"IDFMC00001";"482";"Bus";"0B5394";"EDF";"48.729510906921725, 2.4389825601620467";"Ecoles";"48.73291790476698, 2.440496016072866";"02:10";"0.395"
"IDFMC00001";"482";"Bus";"0B5394";"J.-J. Rousseau";"48.74315540582865, 2.401926631223345";"Gaston Viens / Fer à Cheval";"48.744564882323296, 2.40680648888064";"02:08";"0.391"
"IDFMC00001";"482";"Bus";"0B5394";"Rue de la Paix";"48.74163341810851, 2.429088109353663";"Parc en Seine";"48.74294261358147, 2.4358191697539295";"02:49";"0.515"
"IDFMC00001";"482";"Bus";"0B5394";"Cimetière Paysager";"48.74535825374746, 2.3875803710434305";"Gare de Thiais-Orly";"48.74642622660013, 2.373260102324012";"05:46";"1.057"
"IDFMC00001";"482";"Bus";"0B5394";"Jeanne d'Arc";"48.73261677695009, 2.4244549543017437";"Lycée Marianne";"48.730013592071785, 2.4274068162228435";"01:59";"0.361"
"IDFMC00001";"482";"Bus";"0B5394";"Pont d'Espagne";"48.75245747942941, 2.37250760057213";"Belle Epine Nord";"48.75851829600539, 2.370543841282943";"03:46";"0.689"
"IDFMC00001";"482";"Bus";"0B5394";"Hauts Flouviers";"48.74918021180975, 2.3701667663390458";"Pont d'Espagne";"48.75245747942941, 2.37250760057213";"02:12";"0.403"
"IDFMC00001";"482";"Bus";"0B5394";"Pont d'Espagne";"48.752612088115605, 2.372832193794309";"Hauts Flouviers";"48.74900846906511, 2.37000562347094";"02:28";"0.451"
"IDFMC00001";"482";"Bus";"0B5394";"Rue de la Paix";"48.74179712824438, 2.429467098606605";"Gare de Villeneuve-le-Roi";"48.73976274768902, 2.423505885411325";"02:42";"0.492"
"IDFMC00001";"482";"Bus";"0B5394";"Henri Dunant";"48.734287463882595, 2.412906029488298";"Place Molière";"48.73255377318345, 2.413360615449207";"01:05";"0.196"
"IDFMC00001";"482";"Bus";"0B5394";"Place Molière";"48.73255377318345, 2.413360615449207";"Henri Dunant";"48.734287463882595, 2.412906029488298";"01:05";"0.196"
"IDFMC00001";"482";"Bus";"0B5394";"Place Molière";"48.73210972693888, 2.412685765234604";"Marché";"48.73653180963844, 2.4212435051460957";"04:21";"0.797"
"IDFMC00001";"482";"Bus";"0B5394";"Place Molière";"48.73210972693888, 2.412685765234604";"Place Amédée Soupault";"48.73458165329441, 2.417879366215484";"02:34";"0.47"
"IDFMC00001";"482";"Bus";"0B5394";"Weddingen";"48.72854739708052, 2.431148136429814";"EDF";"48.729510906921725, 2.4389825601620467";"03:12";"0.584"
"IDFMC00001";"482";"Bus";"0B5394";"Gare de Villeneuve-le-Roi";"48.73976274768902, 2.423505885411325";"Marché";"48.736439826111166, 2.420822990662051";"02:17";"0.419"
"IDFMC00001";"482";"Bus";"0B5394";"Pont de Rungis RER";"48.74652338415668, 2.3695051832295175";"Hauts Flouviers";"48.74918021180975, 2.3701667663390458";"01:38";"0.299"
"IDFMC00001";"482";"Bus";"0B5394";"Raoul Delattre";"48.72761179572879, 2.4368004775341694";"Weddingen";"48.72877023741119, 2.430724238270716";"02:32";"0.464"
"IDFMC00001";"482";"Bus";"0B5394";"Cimetières";"48.74192039779722, 2.408590837529271";"Gaston Viens / Fer à Cheval";"48.74475611692273, 2.407280318203761";"01:48";"0.33"
"IDFMC00001";"482";"Bus";"0B5394";"Parc en Seine";"48.74294261358147, 2.4358191697539295";"La Fresnaie";"48.73761541954621, 2.4410168152692115";"03:51";"0.704"
"IDFMC00001";"482";"Bus";"0B5394";"Mairie";"48.74352550809267, 2.400399222438283";"Parc Méliès";"48.74485373663263, 2.3926999232007313";"03:11";"0.583"
"IDFMC00001";"482";"Bus";"0B5394";"Gare de Thiais-Orly";"48.74642622660013, 2.373260102324012";"Cité Jardins";"48.74623030291687, 2.377070586213629";"01:32";"0.28"
"IDFMC00001";"482";"Bus";"0B5394";"Cité Jardins";"48.746286725318136, 2.375818668450805";"Pont de Rungis RER";"48.74652338415668, 2.3695051832295175";"02:32";"0.464"
"IDFMC00001";"482";"Bus";"0B5394";"La Fresnaie";"48.73761541954621, 2.4410168152692115";"Place Paul Bert";"48.73518003565145, 2.4414644020511727";"01:30";"0.273"
"IDFMC00001";"482";"Bus";"0B5394";"Belle Epine Sud";"48.75551527763752, 2.369042919393681";"Pont d'Espagne";"48.752612088115605, 2.372832193794309";"02:20";"0.426"
"IDFMC00001";"482";"Bus";"0B5394";"EDF";"48.729464530758875, 2.438683945680555";"Raoul Delattre";"48.72761179572879, 2.4368004775341694";"01:22";"0.248"
"IDFMC00001";"482";"Bus";"0B5394";"Raoul Delattre";"48.72761179572879, 2.4368004775341694";"EDF";"48.729464530758875, 2.438683945680555";"01:22";"0.248"
"IDFMC00001";"482";"Bus";"0B5394";"Raoul Delattre";"48.727539009626696, 2.436624520412494";"EDF";"48.729510906921725, 2.4389825601620467";"01:32";"0.279"
"IDFMC00001";"482";"Bus";"0B5394";"EDF";"48.729510906921725, 2.4389825601620467";"Raoul Delattre";"48.727539009626696, 2.436624520412494";"01:32";"0.279"
"IDFMC00001";"482";"Bus";"0B5394";"Parc Méliès";"48.74485373663263, 2.3926999232007313";"Cimetière Paysager";"48.74535825374746, 2.3875803710434305";"02:05";"0.379"
"IDFMC00001";"482";"Bus";"0B5394";"Place Paul Bert";"48.73518003565145, 2.4414644020511727";"Ecoles";"48.73261147260895, 2.4403633300303285";"01:38";"0.297"
"IDFMC00001";"482";"Bus";"0B5394";"Mairie";"48.74352550809267, 2.400399222438283";"J.-J. Rousseau";"48.74315540582865, 2.401926631223345";"00:40";"0.119"
"IDFMC00001";"482";"Bus";"0B5394";"J.-J. Rousseau";"48.74315540582865, 2.401926631223345";"Mairie";"48.74352550809267, 2.400399222438283";"00:40";"0.119"
"IDFMC00001";"482";"Bus";"0B5394";"Cimetière Paysager";"48.74520717189225, 2.3879357478040313";"Parc Méliès";"48.744745464780955, 2.3926331820372684";"01:54";"0.348"
"IDFMC00001";"482";"Bus";"0B5394";"Place Amédée Soupault";"48.734232149423555, 2.4181416099829285";"Marché";"48.736439826111166, 2.420822990662051";"01:43";"0.314"
"IDFMC00001";"482";"Bus";"0B5394";"Marché";"48.736439826111166, 2.420822990662051";"Place Amédée Soupault";"48.734232149423555, 2.4181416099829285";"01:43";"0.314"
"IDFMC00001";"482";"Bus";"0B5394";"Hauts Flouviers";"48.74900846906511, 2.37000562347094";"Gare de Thiais-Orly";"48.74642622660013, 2.373260102324012";"02:03";"0.373"
"IDFMC00001";"482";"Bus";"0B5394";"Mairie";"48.744444314054526, 2.400674272158391";"Gaston Viens / Fer à Cheval";"48.744564882323296, 2.40680648888064";"02:28";"0.45"
"IDFMC00001";"482";"Bus";"0B5394";"Place Amédée Soupault";"48.73458165329441, 2.417879366215484";"Gare de Villeneuve-le-Roi";"48.73966447139192, 2.4236429572252582";"03:51";"0.706"
"IDFMC00001";"482";"Bus";"0B5394";"Marché";"48.73653180963844, 2.4212435051460957";"Gare de Villeneuve-le-Roi";"48.73966447139192, 2.4236429572252582";"02:08";"0.39"
"IDFMC00001";"482";"Bus";"0B5394";"Place Amédée Soupault";"48.734232149423555, 2.4181416099829285";"Henri Dunant";"48.734287463882595, 2.412906029488298";"02:06";"0.384"
"IDFMC00001";"482";"Bus";"0B5394";"Ecoles";"48.73261147260895, 2.4403633300303285";"EDF";"48.729464530758875, 2.438683945680555";"02:02";"0.371"
"IDFMC00001";"482";"Bus";"0B5394";"Parc en Seine";"48.742976917778606, 2.4354652109279313";"Rue de la Paix";"48.74179712824438, 2.429467098606605";"02:31";"0.459"
"IDFMC00001";"482";"Bus";"0B5394";"Gaston Viens / Fer à Cheval";"48.74475611692273, 2.407280318203761";"J.-J. Rousseau";"48.743272121518984, 2.401884495538492";"02:21";"0.429"
"IDFMC00001";"482";"Bus";"0B5394";"Henri Dunant";"48.734287463882595, 2.412906029488298";"Paul Painlevé / Place Gounot";"48.73730849967744, 2.410859551445595";"02:01";"0.368"
"IDFMC00001";"482";"Bus";"0B5394";"Pont de Rungis RER";"48.747034090869896, 2.369131798192517";"Gare de Thiais-Orly";"48.74642622660013, 2.373260102324012";"01:42";"0.31"
"IDFMC00001";"482";"Bus";"0B5394";"Gare de Thiais-Orly";"48.74642622660013, 2.373260102324012";"Pont de Rungis RER";"48.747034090869896, 2.369131798192517";"01:42";"0.31"
"IDFMC00001";"482";"Bus";"0B5394";"Cité Jardins";"48.746286725318136, 2.375818668450805";"Gare de Thiais-Orly";"48.74642622660013, 2.373260102324012";"01:02";"0.188"
"IDFMC00001";"482";"Bus";"0B5394";"Gare de Thiais-Orly";"48.74642622660013, 2.373260102324012";"Cité Jardins";"48.746286725318136, 2.375818668450805";"01:02";"0.188"
"IDFMC00001";"482";"Bus";"0B5394";"Gare de Thiais-Orly";"48.74642622660013, 2.373260102324012";"Pont de Rungis RER";"48.74652338415668, 2.3695051832295175";"01:31";"0.275"
"IDFMC00001";"482";"Bus";"0B5394";"Cité Jardins";"48.74623030291687, 2.377070586213629";"Cimetière Paysager";"48.74520717189225, 2.3879357478040313";"04:24";"0.805"
"IDFMC00001";"482";"Bus";"0B5394";"Raoul Delattre";"48.727539009626696, 2.436624520412494";"Ecoles";"48.73291790476698, 2.440496016072866";"03:37";"0.662"
"IDFMC00001";"482";"Bus";"0B5394";"Lycée Marianne";"48.73043402513225, 2.4269263373254817";"Jeanne d'Arc";"48.73261677695009, 2.4244549543017437";"01:40";"0.303"
"IDFMC00001";"482";"Bus";"0B5394";"Gare de Villeneuve-le-Roi";"48.73976274768902, 2.423505885411325";"Place Amédée Soupault";"48.734232149423555, 2.4181416099829285";"03:59";"0.73"
"IDFMC00001";"482";"Bus";"0B5394";"Pont de Rungis RER";"48.747034090869896, 2.369131798192517";"Cité Jardins";"48.74623030291687, 2.377070586213629";"03:13";"0.589"
"IDFMC00001";"482";"Bus";"0B5394";"Paul Painlevé";"48.736411322452035, 2.4113184011536375";"Henri Dunant";"48.73453313508081, 2.411652309306941";"01:09";"0.21"
"IDFMC00001";"482";"Bus";"0B5394";"Henri Dunant";"48.73453313508081, 2.411652309306941";"Paul Painlevé";"48.736411322452035, 2.4113184011536375";"01:09";"0.21"
"IDFMC00001";"482";"Bus";"0B5394";"Cimetières";"48.74191106709565, 2.4085229466769715";"Paul Painlevé";"48.736411322452035, 2.4113184011536375";"03:32";"0.645"
"IDFMC00001";"482";"Bus";"0B5394";"Place Amédée Soupault";"48.734232149423555, 2.4181416099829285";"Place Molière";"48.73255377318345, 2.413360615449207";"02:10";"0.397"
"IDFMC00001";"482";"Bus";"0B5394";"Paul Painlevé";"48.736411322452035, 2.4113184011536375";"Place Molière";"48.73210972693888, 2.412685765234604";"02:40";"0.489"
"IDFMC00001";"482";"Bus";"0B5394";"Place Molière";"48.73255377318345, 2.413360615449207";"Paul Painlevé / Place Gounot";"48.73730849967744, 2.410859551445595";"03:04";"0.56"
"IDFMC00001";"482";"Bus";"0B5394";"Paul Painlevé / Place Gounot";"48.73730849967744, 2.410859551445595";"Cimetières";"48.74192039779722, 2.408590837529271";"02:57";"0.539"
"IDFMC00001";"482";"Bus";"0B5394";"EDF";"48.729464530758875, 2.438683945680555";"Weddingen";"48.72877023741119, 2.430724238270716";"03:13";"0.589"
"IDFMC00001";"482";"Bus";"0B5394";"Lycée Marianne";"48.730013592071785, 2.4274068162228435";"Weddingen";"48.72854739708052, 2.431148136429814";"01:45";"0.319"
"IDFMC00001";"482";"Bus";"0B5394";"Cimetière Paysager";"48.74535825374746, 2.3875803710434305";"Cité Jardins";"48.746286725318136, 2.375818668450805";"04:45";"0.868"
"IDFMC00001";"482";"Bus";"0B5394";"Belle Epine Nord";"48.75851829600539, 2.370543841282943";"Belle Epine Sud";"48.75551527763752, 2.369042919393681";"01:56";"0.352"
"IDFMC00001";"482";"Bus";"0B5394";"Gare de Villeneuve-le-Roi";"48.73966447139192, 2.4236429572252582";"Rue de la Paix";"48.74163341810851, 2.429088109353663";"02:30";"0.455"
"IDFMC00001";"482";"Bus";"0B5394";"Parc Méliès";"48.744745464780955, 2.3926331820372684";"Mairie";"48.744444314054526, 2.400674272158391";"03:14";"0.59"
"IDFMC00001";"482";"Bus";"0B5394";"Mairie";"48.74352550809267, 2.400399222438283";"Gaston Viens / Fer à Cheval";"48.744564882323296, 2.40680648888064";"02:39";"0.484"
"IDFMC00001";"482";"Bus";"0B5394";"Weddingen";"48.72854739708052, 2.431148136429814";"Raoul Delattre";"48.727539009626696, 2.436624520412494";"02:17";"0.417"
"IDFMC00001";"482";"Bus";"0B5394";"Place Paul Bert";"48.73533350524177, 2.4415851388485947";"La Fresnaie";"48.737700309455356, 2.4418589930105923";"01:27";"0.264"
"IDFMC00001";"482";"Bus";"0B5394";"Mairie";"48.744444314054526, 2.400674272158391";"J.-J. Rousseau";"48.74315540582865, 2.401926631223345";"00:56";"0.17"
"IDFMC00001";"482";"Bus";"0B5394";"J.-J. Rousseau";"48.74315540582865, 2.401926631223345";"Mairie";"48.744444314054526, 2.400674272158391";"00:56";"0.17"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Place Colonel A. Beltrame";"48.73874821372822, 2.407348501691078";"Guillaume du Vair";"48.7372845121788, 2.406018898717405";"01:03";"0.19"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Guillaume du Vair";"48.7372845121788, 2.406018898717405";"Foyer Jean Rostand";"48.735208461901784, 2.4045467762687016";"01:24";"0.255"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Foyer Jean Rostand";"48.735208461901784, 2.4045467762687016";"Pierre Curie";"48.73228489163569, 2.3990869947282993";"02:49";"0.516"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Raoul Delattre";"48.727539009626696, 2.436624520412494";"EDF";"48.729510906921725, 2.4389825601620467";"01:32";"0.279"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Jeanne d'Arc";"48.73261677695009, 2.4244549543017437";"Poincaré";"48.73394043711659, 2.4210410662825033";"01:36";"0.29"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Général de Gaulle";"48.735628238788294, 2.424109023972308";"Jeanne d'Arc";"48.73261677695009, 2.4244549543017437";"01:50";"0.336"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Gare de Villeneuve-le-Roi";"48.73966447139192, 2.4236429572252582";"Abbé Grégoire";"48.739948563449076, 2.4173163905071235";"02:33";"0.465"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Marché";"48.73653180963844, 2.4212435051460957";"Gare de Villeneuve-le-Roi";"48.73966447139192, 2.4236429572252582";"02:08";"0.39"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Gare de Villeneuve-le-Roi";"48.73976274768902, 2.423505885411325";"Général de Gaulle";"48.735628238788294, 2.424109023972308";"02:32";"0.462"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Parc en Seine";"48.742976917778606, 2.4354652109279313";"Rue de la Paix";"48.74179712824438, 2.429467098606605";"02:31";"0.459"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Louis Jarrige";"48.739712556201965, 2.4187196917031573";"Nikos Belloyanis";"48.743036050822894, 2.417812325041659";"02:03";"0.375"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Abbé Grégoire";"48.739948563449076, 2.4173163905071235";"Louis Jarrige";"48.739712556201965, 2.4187196917031573";"00:35";"0.106"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Gallieni";"48.74263415053209, 2.4221006408646204";"Ecole Paul Painlevé";"48.738303160112494, 2.413758380298469";"04:15";"0.778"
"IDFMC00003";"Licorne";"Bus";"E2007A";"La Fresnaie";"48.737700309455356, 2.4418589930105923";"Parc en Seine";"48.742976917778606, 2.4354652109279313";"04:06";"0.751"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Place Amédée Soupault";"48.734232149423555, 2.4181416099829285";"Marché";"48.73653180963844, 2.4212435051460957";"01:52";"0.342"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Ecoles";"48.73291790476698, 2.440496016072866";"Place Paul Bert";"48.73533350524177, 2.4415851388485947";"01:32";"0.28"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Place Amédée Soupault";"48.73458165329441, 2.417879366215484";"Victor Hugo";"48.73253771143796, 2.4211245984369416";"01:48";"0.329"
"IDFMC00003";"Licorne";"Bus";"E2007A";"EDF";"48.729510906921725, 2.4389825601620467";"Ecoles";"48.73291790476698, 2.440496016072866";"02:10";"0.395"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Jeanne d'Arc";"48.73261677695009, 2.4244549543017437";"Lycée Marianne";"48.730013592071785, 2.4274068162228435";"01:59";"0.361"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Rue Foch";"48.731667815585205, 2.4088020966789707";"Les Pierrières";"48.72651401901568, 2.4106278106780348";"03:13";"0.588"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Rue de la Paix";"48.74179712824438, 2.429467098606605";"Gare de Villeneuve-le-Roi";"48.73976274768902, 2.423505885411325";"02:42";"0.492"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Lycée Marianne";"48.730013592071785, 2.4274068162228435";"Weddingen";"48.72854739708052, 2.431148136429814";"01:45";"0.319"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Victor Hugo";"48.73253771143796, 2.4211245984369416";"Jeanne d'Arc";"48.73261677695009, 2.4244549543017437";"01:20";"0.244"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Poincaré";"48.73394043711659, 2.4210410662825033";"Place Amédée Soupault";"48.734232149423555, 2.4181416099829285";"01:11";"0.215"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Les Pierrières";"48.72651401901568, 2.4106278106780348";"Ernest Renan";"48.73030708862086, 2.413752946580068";"02:38";"0.48"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Ernest Renan";"48.73030708862086, 2.413752946580068";"Place Amédée Soupault";"48.73458165329441, 2.417879366215484";"03:05";"0.563"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Weddingen";"48.72854739708052, 2.431148136429814";"Raoul Delattre";"48.727539009626696, 2.436624520412494";"02:17";"0.417"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Nikos Belloyanis";"48.743036050822894, 2.417812325041659";"Gallieni";"48.74263415053209, 2.4221006408646204";"01:44";"0.318"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Place Paul Bert";"48.73533350524177, 2.4415851388485947";"La Fresnaie";"48.737700309455356, 2.4418589930105923";"01:27";"0.264"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Pierre Curie";"48.73228489163569, 2.3990869947282993";"Rue Foch";"48.731667815585205, 2.4088020966789707";"03:55";"0.716"
"IDFMC00003";"Licorne";"Bus";"E2007A";"Ecole Paul Painlevé";"48.738303160112494, 2.413758380298469";"Place Colonel A. Beltrame";"48.73874821372822, 2.407348501691078";"02:35";"0.473"
"IDFMC00004";"483";"Bus";"F7941D";"Spinoza";"48.75524011189124, 2.4047944137581845";"Les Tilleuls";"48.752213343207146, 2.4056586392447024";"01:53";"0.342"
"IDFMC00004";"483";"Bus";"F7941D";"Château d'Ablon";"48.72354828065854, 2.411123482128725";"Europe";"48.721519860253494, 2.410181171895501";"01:18";"0.236"
"IDFMC00004";"483";"Bus";"F7941D";"Gare d'Ablon";"48.72450365168718, 2.418861728587139";"Reine Astrid";"48.727678400650184, 2.4187992192954715";"01:56";"0.353"
"IDFMC00004";"483";"Bus";"F7941D";"Paul Lafargue";"48.745158852198394, 2.4014684808690343";"Gaston Viens / Fer à Cheval";"48.74475611692273, 2.407280318203761";"02:21";"0.428"
"IDFMC00004";"483";"Bus";"F7941D";"Place Amédée Soupault";"48.734232149423555, 2.4181416099829285";"Paul Painlevé / Place Gounot";"48.73730849967744, 2.410859551445595";"03:28";"0.634"
"IDFMC00004";"483";"Bus";"F7941D";"La Victoire";"48.74637548020988, 2.407357140635831";"La Source";"48.746122403974866, 2.3999069899158685";"02:59";"0.547"
"IDFMC00004";"483";"Bus";"F7941D";"J.-J. Rousseau";"48.743272121518984, 2.401884495538492";"Gare d'Orly-Ville";"48.74151368226604, 2.4027749840920847";"01:08";"0.206"
"IDFMC00004";"483";"Bus";"F7941D";"La Victoire";"48.746365946302554, 2.4072484451144076";"J.-J. Rousseau";"48.743272121518984, 2.401884495538492";"02:51";"0.522"
"IDFMC00004";"483";"Bus";"F7941D";"Paul Lafargue";"48.74528551571256, 2.4016166311943308";"La Source";"48.746122403974866, 2.3999069899158685";"00:52";"0.156"
"IDFMC00004";"483";"Bus";"F7941D";"Raoul Delattre";"48.727539009626696, 2.436624520412494";"Pont de Villeneuve-le-Roi";"48.72806293814408, 2.4409286943922117";"01:46";"0.321"
"IDFMC00004";"483";"Bus";"F7941D";"La Source";"48.746122403974866, 2.3999069899158685";"Paul Lafargue";"48.74528551571256, 2.4016166311943308";"00:52";"0.156"
"IDFMC00004";"483";"Bus";"F7941D";"Dagobert";"48.719135505871805, 2.402786104299952";"Rue d'Ablon";"48.717866991599266, 2.4063347968809308";"01:37";"0.296"
"IDFMC00004";"483";"Bus";"F7941D";"Rue d'Ablon";"48.717584996081875, 2.4056991311330966";"Place de Mons";"48.71576267018466, 2.401016851581798";"02:11";"0.399"
"IDFMC00004";"483";"Bus";"F7941D";"Rouget de Lisle";"48.76346870723606, 2.406373995788728";"Gare de Choisy-le-Roi";"48.76442754652623, 2.409288203403031";"01:19";"0.239"
"IDFMC00004";"483";"Bus";"F7941D";"La Victoire";"48.74637548020988, 2.407357140635831";"Paul Lafargue";"48.74528551571256, 2.4016166311943308";"02:24";"0.438"
"IDFMC00004";"483";"Bus";"F7941D";"Weddingen";"48.72877023741119, 2.430724238270716";"Brossolette";"48.72861965060455, 2.4237104363215414";"02:49";"0.515"
"IDFMC00004";"483";"Bus";"F7941D";"Paul Painlevé / Place Gounot";"48.73688168667152, 2.411857019198422";"Place Amédée Soupault";"48.73458165329441, 2.417879366215484";"02:48";"0.51"
"IDFMC00004";"483";"Bus";"F7941D";"Général Leclerc";"48.762100176654464, 2.4060902577351886";"Gare de Choisy-le-Roi";"48.76442754652623, 2.409288203403031";"01:55";"0.349"
"IDFMC00004";"483";"Bus";"F7941D";"Jean Jaurès";"48.749779137373395, 2.406312009006539";"La Victoire";"48.746365946302554, 2.4072484451144076";"02:07";"0.386"
"IDFMC00004";"483";"Bus";"F7941D";"Place de Mons";"48.71576267018466, 2.401016851581798";"Clos de Brétigny";"48.7142401829606, 2.3987508292044355";"01:18";"0.237"
"IDFMC00004";"483";"Bus";"F7941D";"Jean Jaurès";"48.749779137373395, 2.406312009006539";"Noyer Grenot";"48.74887206880393, 2.4029764462602112";"01:27";"0.264"
"IDFMC00004";"483";"Bus";"F7941D";"Reine Astrid";"48.72753337122678, 2.4185697085621065";"Gare d'Ablon";"48.72541058971868, 2.418552549726059";"01:18";"0.236"
"IDFMC00004";"483";"Bus";"F7941D";"Gare d'Ablon";"48.72541058971868, 2.418552549726059";"Reine Astrid";"48.72753337122678, 2.4185697085621065";"01:18";"0.236"
"IDFMC00004";"483";"Bus";"F7941D";"Lycée";"48.7573239491437, 2.4042265234743687";"Spinoza";"48.75524011189124, 2.4047944137581845";"01:18";"0.235"
"IDFMC00004";"483";"Bus";"F7941D";"Gare de Villeneuve-Saint-Georges";"48.729339398302656, 2.4465573674434435";"Raoul Delattre";"48.72761179572879, 2.4368004775341694";"04:03";"0.741"
"IDFMC00004";"483";"Bus";"F7941D";"Brossolette";"48.729063242432616, 2.4243037638586085";"Lycée Marianne";"48.730013592071785, 2.4274068162228435";"01:23";"0.251"
"IDFMC00004";"483";"Bus";"F7941D";"Raoul Delattre";"48.72761179572879, 2.4368004775341694";"Lycée Marianne";"48.73043402513225, 2.4269263373254817";"04:19";"0.789"
"IDFMC00004";"483";"Bus";"F7941D";"Saint-Charles";"48.71010921175693, 2.391173782444772";"Clos Nollet";"48.71242063195967, 2.3929001745376017";"01:34";"0.286"
"IDFMC00004";"483";"Bus";"F7941D";"Spinoza";"48.75550174432514, 2.4049546652358305";"Lycée / De Lattre de Tassigny";"48.75760356934809, 2.404386573289575";"01:18";"0.237"
"IDFMC00004";"483";"Bus";"F7941D";"Général Leclerc";"48.762100176654464, 2.4060902577351886";"Rouget de Lisle";"48.76346870723606, 2.406373995788728";"00:51";"0.154"
"IDFMC00004";"483";"Bus";"F7941D";"Rouget de Lisle";"48.76346870723606, 2.406373995788728";"Général Leclerc";"48.762100176654464, 2.4060902577351886";"00:51";"0.154"
"IDFMC00004";"483";"Bus";"F7941D";"Gare d'Orly-Ville";"48.74151368226604, 2.4027749840920847";"Place Colonel A. Beltrame";"48.73874821372822, 2.407348501691078";"02:29";"0.455"
"IDFMC00004";"483";"Bus";"F7941D";"Weddingen";"48.72877023741119, 2.430724238270716";"Lycée Marianne";"48.73043402513225, 2.4269263373254817";"01:50";"0.334"
"IDFMC00004";"483";"Bus";"F7941D";"Lycée Marianne";"48.73043402513225, 2.4269263373254817";"Weddingen";"48.72877023741119, 2.430724238270716";"01:50";"0.334"
"IDFMC00004";"483";"Bus";"F7941D";"Noyer Grenot";"48.74887206880393, 2.4029764462602112";"La Source";"48.74604949628161, 2.399717422257602";"02:10";"0.394"
"IDFMC00004";"483";"Bus";"F7941D";"Europe";"48.721519860253494, 2.410181171895501";"Rue d'Ablon";"48.717584996081875, 2.4056991311330966";"03:00";"0.547"
